listing_id,incorrect_column
1298,1.58384E+12
1298,1.59243E+12
1298,1.58204E+12
1298,1.59186E+12
1298,1.58841E+12
1298,1.58149E+12
1099,1.59321E+12
1099,1.57909E+12
1099,1.58739E+12
1099,1.58104E+12
1099,1.58931E+12
1099,1.58018E+12
1099,1.58435E+12
1099,1.58152E+12
1099,1.58249E+12
1099,1.58538E+12
1099,1.58118E+12
1099,1.58748E+12
1099,1.59202E+12
1099,1.59028E+12
1099,1.58677E+12
1099,1.5831E+12
1099,1.58536E+12
1099,1.58755E+12
1099,1.58994E+12
1099,1.57851E+12
1099,1.59026E+12
1099,1.58598E+12
1099,1.58282E+12
1099,1.58743E+12
1099,1.58394E+12
1099,1.59147E+12
1099,1.58856E+12
1099,1.58403E+12
1099,1.58389E+12
1099,1.58412E+12
1099,1.57962E+12
1099,1.58211E+12
1099,1.58726E+12
1099,1.58623E+12
1099,1.57833E+12
1099,1.58662E+12
1099,1.58378E+12
1099,1.59272E+12
1099,1.58868E+12
1099,1.58125E+12
1099,1.59011E+12
1099,1.58713E+12
1099,1.58504E+12
1099,1.58098E+12
1099,1.58634E+12
1099,1.58392E+12
1099,1.57837E+12
1099,1.5846E+12
1099,1.5787E+12
1099,1.58342E+12
1099,1.58699E+12
1099,1.58904E+12
1099,1.59003E+12
1099,1.58224E+12
1099,1.58886E+12
1099,1.57803E+12
1099,1.5921E+12
1099,1.58176E+12
1099,1.58768E+12
1099,1.58158E+12
1099,1.58316E+12
1099,1.59325E+12
1099,1.57997E+12
1099,1.58209E+12
1099,1.58463E+12
1099,1.57978E+12
1099,1.58722E+12
1099,1.58102E+12
1099,1.59228E+12
1099,1.5832E+12
1099,1.58289E+12
1099,1.5885E+12
1099,1.59153E+12
1099,1.58392E+12
1122,1.58065E+12
1122,1.58635E+12
1122,1.57981E+12
1122,1.58723E+12
1122,1.59105E+12
1122,1.58417E+12
1122,1.59001E+12
1122,1.58679E+12
1122,1.5822E+12
1122,1.58652E+12
1122,1.59246E+12
1122,1.58702E+12
1122,1.58227E+12
1122,1.58373E+12
1122,1.5845E+12
1122,1.57835E+12
1122,1.57966E+12
1122,1.57834E+12
1122,1.58581E+12
1122,1.58478E+12
1122,1.58187E+12
1122,1.59174E+12
1122,1.58419E+12
1122,1.58629E+12
1122,1.58989E+12
1122,1.58936E+12
1122,1.58502E+12
1122,1.58924E+12
1122,1.57845E+12
1122,1.58672E+12
1122,1.58664E+12
1122,1.5787E+12
1122,1.58488E+12
1122,1.59003E+12
1122,1.58214E+12
1122,1.5863E+12
1122,1.59326E+12
1122,1.5864E+12
1122,1.5895E+12
1122,1.58969E+12
1122,1.59227E+12
1122,1.58441E+12
1122,1.58024E+12
1122,1.58306E+12
1122,1.58117E+12
1122,1.5822E+12
1122,1.5862E+12
1122,1.59022E+12
1122,1.58327E+12
1122,1.58809E+12
1122,1.58847E+12
1122,1.58342E+12
1122,1.58533E+12
1122,1.59019E+12
1122,1.58992E+12
1122,1.59261E+12
1122,1.58852E+12
1122,1.5788E+12
1122,1.58495E+12
1122,1.58396E+12
1122,1.58658E+12
1122,1.58674E+12
1122,1.57853E+12
1122,1.58693E+12
1122,1.59182E+12
1122,1.58978E+12
1122,1.58232E+12
1122,1.59153E+12
1122,1.58211E+12
1122,1.57849E+12
1122,1.59227E+12
1122,1.5878E+12
1122,1.58124E+12
1147,1.59135E+12
1147,1.5919E+12
1147,1.58707E+12
1147,1.5833E+12
1147,1.59309E+12
1147,1.58717E+12
1147,1.58085E+12
1147,1.58949E+12
1147,1.57794E+12
1147,1.57865E+12
1147,1.58874E+12
1147,1.58481E+12
1147,1.58606E+12
1147,1.58146E+12
1147,1.57858E+12
1147,1.58943E+12
1147,1.58615E+12
1147,1.58126E+12
1147,1.59067E+12
1147,1.58184E+12
1147,1.58352E+12
1147,1.58144E+12
1147,1.59204E+12
1147,1.58979E+12
1147,1.58061E+12
1147,1.58707E+12
1147,1.58082E+12
1147,1.58666E+12
1147,1.59258E+12
1147,1.58442E+12
1147,1.58599E+12
1147,1.58799E+12
1147,1.59017E+12
1147,1.58846E+12
1147,1.57878E+12
1147,1.58407E+12
1147,1.5869E+12
1147,1.58784E+12
1147,1.58404E+12
1147,1.58354E+12
1147,1.58183E+12
1147,1.5876E+12
1147,1.57796E+12
1147,1.58887E+12
1147,1.58259E+12
1147,1.58103E+12
1147,1.58257E+12
1147,1.59314E+12
1147,1.59123E+12
1147,1.58971E+12
1147,1.58179E+12
1147,1.58732E+12
1147,1.57906E+12
1147,1.58203E+12
1147,1.58154E+12
1147,1.59133E+12
1147,1.59029E+12
1147,1.58103E+12
1147,1.58416E+12
1147,1.58334E+12
1147,1.58645E+12
1147,1.58205E+12
1147,1.59046E+12
1147,1.58811E+12
1147,1.57963E+12
1147,1.58892E+12
1147,1.5807E+12
1147,1.57868E+12
1147,1.58697E+12
1147,1.5823E+12
1147,1.58899E+12
1147,1.58901E+12
1265,1.59044E+12
1265,1.58188E+12
1265,1.58778E+12
1265,1.58698E+12
1265,1.58508E+12
1265,1.58319E+12
1265,1.58123E+12
1265,1.58807E+12
1265,1.59067E+12
1265,1.59153E+12
1265,1.58667E+12
1265,1.57935E+12
1265,1.59049E+12
1265,1.58678E+12
1265,1.58793E+12
1265,1.57937E+12
1265,1.58535E+12
1265,1.5866E+12
1265,1.59179E+12
1265,1.57873E+12
1265,1.5852E+12
1265,1.58394E+12
1265,1.58752E+12
1265,1.58724E+12
1265,1.58591E+12
1265,1.59245E+12
1265,1.58449E+12
1265,1.57861E+12
1265,1.58136E+12
1265,1.58666E+12
1265,1.57804E+12
1265,1.58513E+12
1265,1.58982E+12
1265,1.58935E+12
1265,1.58416E+12
1265,1.58286E+12
1265,1.58237E+12
1265,1.57965E+12
1265,1.59276E+12
1265,1.58528E+12
1265,1.58284E+12
1265,1.5874E+12
1265,1.58024E+12
1265,1.58859E+12
1265,1.5888E+12
1265,1.57838E+12
1265,1.59324E+12
1265,1.58622E+12
1265,1.58352E+12
1265,1.58149E+12
1265,1.58851E+12
1265,1.5921E+12
1265,1.58681E+12
1265,1.57809E+12
1265,1.58809E+12
1265,1.5807E+12
1265,1.58326E+12
1265,1.58237E+12
1265,1.59034E+12
1265,1.5896E+12
1265,1.58255E+12
1265,1.58278E+12
1265,1.58256E+12
1265,1.58719E+12
1265,1.585E+12
1265,1.58661E+12
1265,1.58269E+12
1265,1.59133E+12
1265,1.5842E+12
1265,1.57981E+12
1265,1.57971E+12
1134,1.58956E+12
1134,1.58327E+12
1134,1.58481E+12
1134,1.58584E+12
1134,1.59118E+12
1134,1.58498E+12
1134,1.58216E+12
1134,1.58738E+12
1134,1.58196E+12
1134,1.58595E+12
1134,1.59046E+12
1134,1.58842E+12
1134,1.58417E+12
1134,1.59171E+12
1134,1.58731E+12
1134,1.58854E+12
1134,1.59121E+12
1134,1.59334E+12
1134,1.57961E+12
1134,1.57897E+12
1134,1.58929E+12
1134,1.58877E+12
1134,1.57985E+12
1134,1.58404E+12
1134,1.58499E+12
1134,1.58758E+12
1134,1.58629E+12
1134,1.59012E+12
1134,1.58862E+12
1134,1.58795E+12
1134,1.58058E+12
1134,1.5862E+12
1134,1.58228E+12
1134,1.58962E+12
1134,1.58761E+12
1134,1.58636E+12
1134,1.59214E+12
1134,1.58784E+12
1134,1.58541E+12
1134,1.58396E+12
1134,1.5853E+12
1134,1.58705E+12
1134,1.58282E+12
1134,1.57833E+12
1134,1.58335E+12
1134,1.58761E+12
1134,1.58151E+12
1134,1.58438E+12
1134,1.58119E+12
1134,1.58332E+12
1134,1.58227E+12
1134,1.58532E+12
1134,1.58611E+12
1134,1.58136E+12
1134,1.58867E+12
1134,1.57795E+12
1134,1.58127E+12
1134,1.58369E+12
1134,1.59247E+12
1134,1.58411E+12
1134,1.58108E+12
1134,1.58488E+12
1134,1.58741E+12
1134,1.59143E+12
1134,1.58455E+12
1134,1.58357E+12
1134,1.58204E+12
1134,1.58399E+12
1134,1.58572E+12
1134,1.58586E+12
1262,1.58106E+12
1262,1.58196E+12
1262,1.58473E+12
1262,1.58472E+12
1262,1.57853E+12
1262,1.58944E+12
1262,1.58154E+12
1262,1.58417E+12
1262,1.58674E+12
1262,1.58579E+12
1262,1.58352E+12
1262,1.5849E+12
1262,1.58094E+12
1262,1.58944E+12
1262,1.58326E+12
1262,1.58805E+12
1262,1.58137E+12
1262,1.5875E+12
1262,1.5829E+12
1262,1.58523E+12
1262,1.58999E+12
1262,1.58722E+12
1262,1.5904E+12
1262,1.58374E+12
1262,1.58189E+12
1262,1.58156E+12
1262,1.59274E+12
1262,1.58945E+12
1262,1.5916E+12
1262,1.58204E+12
1262,1.58181E+12
1262,1.5926E+12
1262,1.58671E+12
1262,1.58634E+12
1262,1.58872E+12
1262,1.58773E+12
1262,1.5827E+12
1262,1.58139E+12
1262,1.58612E+12
1262,1.58921E+12
1262,1.58072E+12
1262,1.57964E+12
1262,1.58772E+12
1262,1.58442E+12
1262,1.5788E+12
1262,1.58383E+12
1262,1.58854E+12
1262,1.58688E+12
1262,1.58952E+12
1262,1.59165E+12
1262,1.58869E+12
1262,1.59067E+12
1262,1.58848E+12
1262,1.58086E+12
1262,1.58918E+12
1262,1.57937E+12
1262,1.58519E+12
1262,1.58725E+12
1262,1.58775E+12
1262,1.58608E+12
1262,1.58527E+12
1262,1.59057E+12
1262,1.58663E+12
1262,1.58656E+12
1262,1.58375E+12
1262,1.58682E+12
1262,1.58883E+12
1262,1.58628E+12
1262,1.57876E+12
1037,1.58091E+12
1037,1.58582E+12
1037,1.57997E+12
1037,1.58052E+12
1037,1.58939E+12
1037,1.57954E+12
1037,1.58735E+12
1037,1.5895E+12
1037,1.5918E+12
1037,1.57793E+12
1037,1.58336E+12
1037,1.5912E+12
1037,1.58111E+12
1037,1.59294E+12
1037,1.58972E+12
1037,1.58459E+12
1037,1.58192E+12
1037,1.58186E+12
1037,1.58895E+12
1037,1.58231E+12
1037,1.58105E+12
1037,1.58155E+12
1037,1.58239E+12
1037,1.589E+12
1037,1.58144E+12
1037,1.58226E+12
1037,1.5801E+12
1037,1.58427E+12
1037,1.59325E+12
1037,1.58878E+12
1037,1.58657E+12
1037,1.57866E+12
1037,1.58971E+12
1037,1.59269E+12
1037,1.58941E+12
1037,1.58879E+12
1037,1.58671E+12
1037,1.58055E+12
1037,1.58452E+12
1037,1.58711E+12
1037,1.59249E+12
1037,1.58773E+12
1037,1.58952E+12
1037,1.58403E+12
1037,1.58601E+12
1037,1.58481E+12
1037,1.58619E+12
1037,1.58231E+12
1037,1.58689E+12
1037,1.58464E+12
1037,1.5899E+12
1037,1.5843E+12
1037,1.58592E+12
1037,1.58532E+12
1037,1.59158E+12
1037,1.58981E+12
1037,1.58135E+12
1037,1.57834E+12
1037,1.59298E+12
1037,1.58753E+12
1037,1.5903E+12
1037,1.58517E+12
1037,1.59203E+12
1037,1.58363E+12
1037,1.58097E+12
1037,1.5917E+12
1037,1.5867E+12
1037,1.58493E+12
1018,1.58212E+12
1018,1.58199E+12
1018,1.58612E+12
1018,1.58839E+12
1018,1.58709E+12
1018,1.58599E+12
1018,1.58094E+12
1018,1.58861E+12
1018,1.59248E+12
1018,1.58518E+12
1018,1.59185E+12
1018,1.59049E+12
1018,1.58641E+12
1018,1.59249E+12
1018,1.58769E+12
1018,1.58252E+12
1018,1.58227E+12
1018,1.58975E+12
1018,1.58254E+12
1018,1.58902E+12
1018,1.58926E+12
1018,1.58965E+12
1018,1.59125E+12
1018,1.59023E+12
1018,1.58941E+12
1018,1.58108E+12
1018,1.58661E+12
1018,1.58952E+12
1018,1.5891E+12
1018,1.58772E+12
1018,1.58981E+12
1018,1.59287E+12
1018,1.57869E+12
1018,1.5842E+12
1018,1.58272E+12
1018,1.58812E+12
1018,1.58187E+12
1018,1.58671E+12
1018,1.58374E+12
1018,1.57829E+12
1018,1.58888E+12
1018,1.58964E+12
1018,1.57875E+12
1018,1.58589E+12
1018,1.58684E+12
1018,1.58895E+12
1018,1.58888E+12
1018,1.58597E+12
1018,1.59212E+12
1018,1.58484E+12
1018,1.58115E+12
1018,1.58881E+12
1018,1.59266E+12
1018,1.59041E+12
1018,1.58077E+12
1018,1.57847E+12
1018,1.58982E+12
1018,1.57976E+12
1018,1.59024E+12
1018,1.5889E+12
1018,1.58669E+12
1018,1.58787E+12
1018,1.59163E+12
1018,1.58088E+12
1018,1.58502E+12
1018,1.58093E+12
1018,1.58368E+12
1093,1.58324E+12
1093,1.58484E+12
1093,1.58078E+12
1093,1.59304E+12
1093,1.58903E+12
1093,1.59166E+12
1093,1.58809E+12
1093,1.58579E+12
1093,1.58326E+12
1093,1.5839E+12
1093,1.58543E+12
1093,1.58601E+12
1093,1.58221E+12
1093,1.58093E+12
1093,1.58956E+12
1093,1.57825E+12
1093,1.57896E+12
1093,1.58746E+12
1093,1.58207E+12
1093,1.58888E+12
1093,1.58247E+12
1093,1.5798E+12
1093,1.59246E+12
1093,1.58677E+12
1093,1.5865E+12
1093,1.58874E+12
1093,1.58748E+12
1093,1.58267E+12
1093,1.5865E+12
1093,1.58914E+12
1093,1.5821E+12
1093,1.58982E+12
1093,1.5833E+12
1093,1.58372E+12
1093,1.58886E+12
1093,1.57994E+12
1093,1.57905E+12
1093,1.59182E+12
1093,1.58325E+12
1093,1.58721E+12
1093,1.58589E+12
1093,1.58478E+12
1093,1.59042E+12
1093,1.57958E+12
1093,1.58699E+12
1093,1.58702E+12
1093,1.58185E+12
1093,1.57987E+12
1093,1.5872E+12
1093,1.58581E+12
1093,1.57817E+12
1093,1.59266E+12
1093,1.58677E+12
1093,1.58324E+12
1093,1.57975E+12
1093,1.58499E+12
1093,1.58247E+12
1093,1.58237E+12
1093,1.58282E+12
1093,1.58113E+12
1093,1.58588E+12
1093,1.58359E+12
1093,1.5828E+12
1093,1.58994E+12
1093,1.5826E+12
1093,1.58413E+12
1082,1.58923E+12
1082,1.58586E+12
1082,1.5795E+12
1082,1.58075E+12
1082,1.57943E+12
1082,1.58407E+12
1082,1.58453E+12
1082,1.5833E+12
1082,1.58442E+12
1082,1.59133E+12
1082,1.58937E+12
1082,1.57954E+12
1082,1.58384E+12
1082,1.58536E+12
1082,1.58382E+12
1082,1.59261E+12
1082,1.59251E+12
1082,1.59198E+12
1082,1.58485E+12
1082,1.58287E+12
1082,1.5811E+12
1082,1.57837E+12
1082,1.58168E+12
1082,1.58643E+12
1082,1.58796E+12
1082,1.58313E+12
1082,1.58064E+12
1082,1.58132E+12
1082,1.5907E+12
1082,1.58692E+12
1082,1.57862E+12
1082,1.58271E+12
1082,1.59281E+12
1082,1.59144E+12
1082,1.58703E+12
1082,1.58075E+12
1082,1.59335E+12
1082,1.57836E+12
1082,1.58914E+12
1082,1.58543E+12
1082,1.58614E+12
1082,1.58718E+12
1082,1.59199E+12
1082,1.58673E+12
1082,1.58055E+12
1082,1.58291E+12
1082,1.57835E+12
1082,1.58985E+12
1082,1.58391E+12
1082,1.58604E+12
1082,1.58407E+12
1082,1.58895E+12
1082,1.59317E+12
1082,1.58689E+12
1082,1.58689E+12
1082,1.57817E+12
1082,1.58631E+12
1082,1.58085E+12
1082,1.58383E+12
1082,1.58865E+12
1082,1.57873E+12
1082,1.58684E+12
1082,1.58983E+12
1082,1.59011E+12
1082,1.57838E+12
1215,1.58249E+12
1215,1.58427E+12
1215,1.589E+12
1215,1.58864E+12
1215,1.58233E+12
1215,1.57863E+12
1215,1.59059E+12
1215,1.58476E+12
1215,1.58416E+12
1215,1.58444E+12
1215,1.58757E+12
1215,1.59191E+12
1215,1.58682E+12
1215,1.58678E+12
1215,1.58525E+12
1215,1.58779E+12
1215,1.5867E+12
1215,1.59029E+12
1215,1.57885E+12
1215,1.59099E+12
1215,1.5788E+12
1215,1.58808E+12
1215,1.5784E+12
1215,1.58407E+12
1215,1.57797E+12
1215,1.58971E+12
1215,1.58388E+12
1215,1.58855E+12
1215,1.58409E+12
1215,1.58858E+12
1215,1.58792E+12
1215,1.58859E+12
1215,1.58101E+12
1215,1.59216E+12
1215,1.58314E+12
1215,1.58266E+12
1215,1.58738E+12
1215,1.58156E+12
1215,1.59048E+12
1215,1.58416E+12
1215,1.58943E+12
1215,1.578E+12
1215,1.58315E+12
1215,1.59036E+12
1215,1.5833E+12
1215,1.58714E+12
1215,1.58916E+12
1215,1.58811E+12
1215,1.58896E+12
1215,1.58606E+12
1215,1.58312E+12
1215,1.58357E+12
1215,1.58187E+12
1215,1.58254E+12
1215,1.58471E+12
1215,1.58387E+12
1215,1.57973E+12
1215,1.58638E+12
1215,1.58312E+12
1215,1.58849E+12
1215,1.58103E+12
1215,1.58078E+12
1215,1.58162E+12
1215,1.58459E+12
1064,1.58425E+12
1064,1.58292E+12
1064,1.58256E+12
1064,1.58192E+12
1064,1.5801E+12
1064,1.59233E+12
1064,1.57828E+12
1064,1.58785E+12
1064,1.57897E+12
1064,1.59034E+12
1064,1.58088E+12
1064,1.58591E+12
1064,1.5888E+12
1064,1.58069E+12
1064,1.58922E+12
1064,1.58247E+12
1064,1.57834E+12
1064,1.5885E+12
1064,1.58853E+12
1064,1.58326E+12
1064,1.58074E+12
1064,1.5791E+12
1064,1.58403E+12
1064,1.58761E+12
1064,1.58282E+12
1064,1.58854E+12
1064,1.58937E+12
1064,1.58475E+12
1064,1.59253E+12
1064,1.58515E+12
1064,1.58086E+12
1064,1.59154E+12
1064,1.58952E+12
1064,1.58486E+12
1064,1.5781E+12
1064,1.58512E+12
1064,1.58574E+12
1064,1.59133E+12
1064,1.58322E+12
1064,1.58851E+12
1064,1.58135E+12
1064,1.58473E+12
1064,1.57961E+12
1064,1.58661E+12
1064,1.58276E+12
1064,1.58674E+12
1064,1.58757E+12
1064,1.58487E+12
1064,1.58897E+12
1064,1.58704E+12
1064,1.5791E+12
1064,1.58107E+12
1064,1.58857E+12
1064,1.58451E+12
1064,1.58899E+12
1064,1.58971E+12
1064,1.5832E+12
1064,1.58097E+12
1064,1.58793E+12
1064,1.57842E+12
1064,1.58966E+12
1064,1.58381E+12
1064,1.58236E+12
1123,1.58344E+12
1123,1.59232E+12
1123,1.58659E+12
1123,1.58585E+12
1123,1.58324E+12
1123,1.58662E+12
1123,1.58329E+12
1123,1.58744E+12
1123,1.58637E+12
1123,1.58264E+12
1123,1.58775E+12
1123,1.58248E+12
1123,1.58583E+12
1123,1.57829E+12
1123,1.5878E+12
1123,1.5823E+12
1123,1.58662E+12
1123,1.58882E+12
1123,1.5869E+12
1123,1.58703E+12
1123,1.57886E+12
1123,1.57861E+12
1123,1.58912E+12
1123,1.58102E+12
1123,1.5811E+12
1123,1.58601E+12
1123,1.5821E+12
1123,1.58491E+12
1123,1.58325E+12
1123,1.5835E+12
1123,1.58625E+12
1123,1.57868E+12
1123,1.58054E+12
1123,1.59323E+12
1123,1.58455E+12
1123,1.58195E+12
1123,1.5839E+12
1123,1.59293E+12
1123,1.59186E+12
1123,1.58254E+12
1123,1.58081E+12
1123,1.58526E+12
1123,1.57932E+12
1123,1.58191E+12
1123,1.58129E+12
1123,1.5907E+12
1123,1.57916E+12
1123,1.59064E+12
1123,1.58426E+12
1123,1.58187E+12
1123,1.5892E+12
1123,1.58252E+12
1123,1.58596E+12
1123,1.58764E+12
1123,1.58976E+12
1123,1.58614E+12
1123,1.5904E+12
1123,1.59248E+12
1123,1.58949E+12
1123,1.59014E+12
1123,1.58811E+12
1123,1.57876E+12
1241,1.57796E+12
1241,1.58981E+12
1241,1.58881E+12
1241,1.58955E+12
1241,1.58639E+12
1241,1.59048E+12
1241,1.58982E+12
1241,1.58406E+12
1241,1.59288E+12
1241,1.58164E+12
1241,1.5873E+12
1241,1.58956E+12
1241,1.57984E+12
1241,1.58514E+12
1241,1.58265E+12
1241,1.59134E+12
1241,1.58327E+12
1241,1.58786E+12
1241,1.58754E+12
1241,1.58282E+12
1241,1.59062E+12
1241,1.581E+12
1241,1.57962E+12
1241,1.57806E+12
1241,1.58608E+12
1241,1.58106E+12
1241,1.58074E+12
1241,1.58367E+12
1241,1.58081E+12
1241,1.58833E+12
1241,1.58524E+12
1241,1.58707E+12
1241,1.59316E+12
1241,1.58062E+12
1241,1.58671E+12
1241,1.58976E+12
1241,1.59166E+12
1241,1.5885E+12
1241,1.58767E+12
1241,1.58984E+12
1241,1.58281E+12
1241,1.58511E+12
1241,1.58887E+12
1241,1.59037E+12
1241,1.58752E+12
1241,1.58932E+12
1241,1.58953E+12
1241,1.57929E+12
1241,1.58866E+12
1241,1.58925E+12
1241,1.5917E+12
1241,1.58623E+12
1241,1.59216E+12
1241,1.5838E+12
1241,1.57835E+12
1241,1.58671E+12
1241,1.5815E+12
1241,1.58072E+12
1241,1.58339E+12
1241,1.59147E+12
1241,1.57827E+12
1290,1.59142E+12
1290,1.59018E+12
1290,1.59032E+12
1290,1.57873E+12
1290,1.58978E+12
1290,1.5889E+12
1290,1.59038E+12
1290,1.59148E+12
1290,1.58526E+12
1290,1.58967E+12
1290,1.58735E+12
1290,1.58151E+12
1290,1.59058E+12
1290,1.59137E+12
1290,1.58125E+12
1290,1.58786E+12
1290,1.58262E+12
1290,1.58596E+12
1290,1.59014E+12
1290,1.58891E+12
1290,1.5869E+12
1290,1.58531E+12
1290,1.592E+12
1290,1.58699E+12
1290,1.58911E+12
1290,1.58083E+12
1290,1.57806E+12
1290,1.58863E+12
1290,1.58144E+12
1290,1.58628E+12
1290,1.58661E+12
1290,1.58717E+12
1290,1.58383E+12
1290,1.58687E+12
1290,1.57923E+12
1290,1.58193E+12
1290,1.58997E+12
1290,1.57881E+12
1290,1.58999E+12
1290,1.58765E+12
1290,1.5839E+12
1290,1.57882E+12
1290,1.58347E+12
1290,1.58202E+12
1290,1.58797E+12
1290,1.57844E+12
1290,1.58609E+12
1290,1.5798E+12
1290,1.59012E+12
1290,1.5832E+12
1290,1.58116E+12
1290,1.58312E+12
1290,1.58762E+12
1290,1.58718E+12
1290,1.5898E+12
1290,1.59271E+12
1290,1.59268E+12
1290,1.58113E+12
1290,1.58117E+12
1290,1.58265E+12
1286,1.58623E+12
1286,1.58719E+12
1286,1.58355E+12
1286,1.57891E+12
1286,1.58283E+12
1286,1.58719E+12
1286,1.58923E+12
1286,1.58484E+12
1286,1.58979E+12
1286,1.59057E+12
1286,1.58947E+12
1286,1.59266E+12
1286,1.58179E+12
1286,1.58318E+12
1286,1.57801E+12
1286,1.58777E+12
1286,1.58343E+12
1286,1.57793E+12
1286,1.5814E+12
1286,1.59042E+12
1286,1.58319E+12
1286,1.58953E+12
1286,1.57937E+12
1286,1.58316E+12
1286,1.58778E+12
1286,1.58508E+12
1286,1.5884E+12
1286,1.58073E+12
1286,1.58268E+12
1286,1.58176E+12
1286,1.59036E+12
1286,1.58518E+12
1286,1.58973E+12
1286,1.58709E+12
1286,1.58278E+12
1286,1.5801E+12
1286,1.58777E+12
1286,1.58702E+12
1286,1.58645E+12
1286,1.59185E+12
1286,1.59315E+12
1286,1.58479E+12
1286,1.58327E+12
1286,1.58666E+12
1286,1.58985E+12
1286,1.58219E+12
1286,1.58746E+12
1286,1.5807E+12
1286,1.58715E+12
1286,1.58795E+12
1286,1.57927E+12
1286,1.58528E+12
1286,1.58262E+12
1286,1.57806E+12
1286,1.58456E+12
1286,1.58165E+12
1286,1.58066E+12
1286,1.5846E+12
1286,1.58379E+12
1257,1.57793E+12
1257,1.58969E+12
1257,1.57977E+12
1257,1.58166E+12
1257,1.5833E+12
1257,1.58975E+12
1257,1.5866E+12
1257,1.58151E+12
1257,1.58188E+12
1257,1.58853E+12
1257,1.58896E+12
1257,1.58168E+12
1257,1.5887E+12
1257,1.58624E+12
1257,1.58984E+12
1257,1.58413E+12
1257,1.58126E+12
1257,1.57873E+12
1257,1.58158E+12
1257,1.58351E+12
1257,1.59189E+12
1257,1.57827E+12
1257,1.58357E+12
1257,1.58009E+12
1257,1.58442E+12
1257,1.58353E+12
1257,1.58497E+12
1257,1.59014E+12
1257,1.57819E+12
1257,1.58232E+12
1257,1.58382E+12
1257,1.5839E+12
1257,1.59051E+12
1257,1.57938E+12
1257,1.5818E+12
1257,1.58278E+12
1257,1.58687E+12
1257,1.58328E+12
1257,1.57915E+12
1257,1.58488E+12
1257,1.58501E+12
1257,1.58935E+12
1257,1.5798E+12
1257,1.58147E+12
1257,1.58409E+12
1257,1.58403E+12
1257,1.57833E+12
1257,1.58909E+12
1257,1.58953E+12
1257,1.58894E+12
1257,1.59121E+12
1257,1.58624E+12
1257,1.58606E+12
1257,1.58399E+12
1257,1.5911E+12
1257,1.58617E+12
1257,1.58625E+12
1257,1.57882E+12
1025,1.58533E+12
1025,1.59025E+12
1025,1.58293E+12
1025,1.58906E+12
1025,1.58672E+12
1025,1.58453E+12
1025,1.58336E+12
1025,1.58083E+12
1025,1.58139E+12
1025,1.58331E+12
1025,1.58217E+12
1025,1.58477E+12
1025,1.58228E+12
1025,1.58419E+12
1025,1.57842E+12
1025,1.58894E+12
1025,1.58137E+12
1025,1.58239E+12
1025,1.58392E+12
1025,1.58876E+12
1025,1.59017E+12
1025,1.58739E+12
1025,1.5858E+12
1025,1.57945E+12
1025,1.58595E+12
1025,1.58995E+12
1025,1.58485E+12
1025,1.58458E+12
1025,1.58748E+12
1025,1.57812E+12
1025,1.58809E+12
1025,1.59053E+12
1025,1.58602E+12
1025,1.58487E+12
1025,1.58902E+12
1025,1.58541E+12
1025,1.58691E+12
1025,1.58609E+12
1025,1.58749E+12
1025,1.58965E+12
1025,1.58164E+12
1025,1.58419E+12
1025,1.58705E+12
1025,1.58093E+12
1025,1.58779E+12
1025,1.59242E+12
1025,1.58318E+12
1025,1.58931E+12
1025,1.57976E+12
1025,1.58488E+12
1025,1.59248E+12
1025,1.58519E+12
1025,1.58165E+12
1025,1.58493E+12
1025,1.59225E+12
1025,1.58668E+12
1025,1.58837E+12
1144,1.58779E+12
1144,1.58227E+12
1144,1.58244E+12
1144,1.58852E+12
1144,1.58438E+12
1144,1.57819E+12
1144,1.58716E+12
1144,1.58533E+12
1144,1.58082E+12
1144,1.58956E+12
1144,1.5929E+12
1144,1.58369E+12
1144,1.57842E+12
1144,1.58638E+12
1144,1.58976E+12
1144,1.58654E+12
1144,1.58181E+12
1144,1.586E+12
1144,1.58629E+12
1144,1.58204E+12
1144,1.58408E+12
1144,1.59239E+12
1144,1.58162E+12
1144,1.58896E+12
1144,1.58081E+12
1144,1.5921E+12
1144,1.59058E+12
1144,1.59277E+12
1144,1.58321E+12
1144,1.5893E+12
1144,1.58523E+12
1144,1.59044E+12
1144,1.58356E+12
1144,1.59005E+12
1144,1.5898E+12
1144,1.58411E+12
1144,1.58456E+12
1144,1.5842E+12
1144,1.58371E+12
1144,1.586E+12
1144,1.58105E+12
1144,1.58616E+12
1144,1.58404E+12
1144,1.58677E+12
1144,1.58899E+12
1144,1.58854E+12
1144,1.5797E+12
1144,1.58941E+12
1144,1.57878E+12
1144,1.58503E+12
1144,1.58096E+12
1144,1.58628E+12
1144,1.58727E+12
1144,1.5823E+12
1144,1.59141E+12
1144,1.58951E+12
1232,1.58135E+12
1232,1.58462E+12
1232,1.58652E+12
1232,1.58754E+12
1232,1.59277E+12
1232,1.58756E+12
1232,1.58262E+12
1232,1.59069E+12
1232,1.58961E+12
1232,1.58118E+12
1232,1.57906E+12
1232,1.58756E+12
1232,1.5913E+12
1232,1.58505E+12
1232,1.58677E+12
1232,1.58381E+12
1232,1.58506E+12
1232,1.58257E+12
1232,1.58633E+12
1232,1.58106E+12
1232,1.58914E+12
1232,1.58644E+12
1232,1.585E+12
1232,1.58723E+12
1232,1.57981E+12
1232,1.59313E+12
1232,1.59152E+12
1232,1.58669E+12
1232,1.58106E+12
1232,1.58769E+12
1232,1.58436E+12
